"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.145144698173286,0,2.44653137569996,1.01821040698917,0.587929081235125,1.75336925622576,1.06156095236025,1.13196325999395,1.25580475673181,-0.164941050398768,-0.780281224625866,0.0326759574253885,-0.136012946769024,-1.87439486257996,-1.15167144400285,0.124502841788739,0.879766287732695,-1.73813513306236,1.17236859935275,-0.345693165001538,0.0661047035536278,-0.68470421080316
0.269793316389845,1,0.514671633438029,0.123767625951061,0.214218086396195,-0.518671901730616,0.067845788023224,-0.13795738002535,0.849217139268374,0.646760108805325,-1.38435540209635,0.97733658924317,0.416002925184966,0.777796282101468,-1.7998106545812,-0.228599578312246,0.915645635672572,-2.01699932977385,0.886202913869304,-0.606130916688757,-0.426853165139481,-0.362193356767683
0.348109877079785,1,-1.09057358373486,0.0311986115452478,0.259734646804249,0.871596391925027,-2.96422216948415,0.038849692829142,-0.745557046811294,0.954379951596656,-0.371022037658713,2.07646332793328,-2.03787533091778,-2.51997986018067,-1.48235118911135,1.39192275511928,0.876854557566047,1.76068165637605,0.502888065622889,-1.23183452430492,1.07932764905201,-0.926986440647631
0.211837140742646,1,0.111106429745722,1.04701568634141,1.0295941574629,0.343837954019986,-0.539857840937364,0.365955596171597,2.14245768893064,0.0259097618260381,-0.475368224317026,0.359925169464286,0.805087238916538,-1.35391328345116,-0.871399173868184,-0.313120239301893,-0.484675120578639,1.2529824676047,-1.77328710611211,-1.60271527549691,1.59948607347993,-0.523752569198693
0.411773394512972,1,-1.10689447222516,-0.911977235847003,-1.76854782973635,-1.44709018452706,1.07993166942545,-1.82165155238849,-1.09430986066434,1.60219317324536,-0.298341402054626,1.33473824608988,-0.829696325678887,0.358671139454934,-0.547524204644444,1.53609351988846,1.33116054861014,-1.21867760524603,0.639623440682567,0.14999796695568,0.677943684234452,-0.353551854022233
0.165933701120527,1,0.34765364882196,-0.521210622490112,1.41941166986393,0.429313358614429,1.97119254921942,0.0888367339494376,-0.305014445506332,0.296175521513104,-0.981847219736909,0.085361214858823,0.655296264736267,-0.0152001180683977,-0.0647287833641673,0.506082580556129,-0.810283919333819,0.451222678829286,-2.68933727472798,-0.425668047146454,-0.934869228186983,0.234303214704464
0.285776846027733,0,-0.873264535062044,-0.612784512603512,-1.47808847029884,-1.74556612300667,0.137967703981537,-0.901295489716776,0.459986447747168,0.646600866134566,-1.59751161212848,0.466611937467347,0.860162426679817,-1.51152550096309,-1.13429480625803,0.272442465939377,-1.07009487155748,0.115277922010273,-1.03318272290712,-1.94880922752813,0.479983193242415,1.12130992286768
0.365015332125635,1,0.0773031227369236,1.55795372586542,0.990101042066362,-0.83795390656429,-0.720934950247474,0.602879857628899,-0.92521290214866,0.526308708340351,-0.598558655692928,1.00408256821796,-1.38839284447384,-1.00992329527647,-2.0293578383203,-1.50422767177369,-1.64907487939011,0.64701347953968,0.406365145056295,0.49129098442161,-0.865892474208631,0.111295811459311
0.398974866543794,1,1.59396745390374,0.53073192791253,0.315342751834405,-1.34041073510184,0.488451002249769,-0.114925006084176,0.535406896877907,1.89739306909657,1.62963790579343,-0.601577017182429,-0.204710371258453,-0.372563231397032,0.121023735650211,0.261886852502341,-0.298904974119691,-0.217831377842121,0.637929692404183,1.54643533503174,0.40186753550043,-0.327093846594195
0.522182876583266,1,-1.37271127092917,1.61768413503803,-0.963693673702099,-1.37357215486581,-1.38067946498996,1.97286008325398,-0.292320714352138,-1.46710942298422,0.476403453334302,0.200549442477286,0.528474589094529,-0.906538898354325,0.742823198194618,0.499135546802598,-0.532622285238225,0.530739105372654,-0.0684926435593887,-0.34465599778576,-0.194219290429716,1.03148851548814
0.285565426304346,1,1.15942452685555,1.87633336681814,-1.08556057653567,2.71508586179829,-2.16857552385336,0.154793824744606,1.60271689528677,1.06724345475801,-0.849707151401225,1.18662575072386,0.621712994358299,-0.695597136092169,0.886674293678578,0.217144114921774,0.141409551353723,0.0495421376816604,-1.24221391797728,0.51311411510747,-0.643758584130778,-0.475019857225382
0.124828393848073,0,-2.52850068885039,0.669232680971154,-0.800562508795526,2.54086599472099,-0.250510404206576,0.342206632451847,1.04271707074227,0.0263483653334174,0.59765618208396,0.656074979388654,0.662158831792025,1.25167072617755,0.304557243643041,-1.13465321042965,0.211423818375973,-0.118752747189461,-0.968998500779373,-0.098740041706354,0.808552046098156,-0.258029176615317
0.277227619258981,1,-0.935902558513312,-1.28300743322771,-0.212657487651171,0.0290022846325341,0.482435180211078,1.71305427426664,0.675032069253507,-0.855138715355132,-0.700773532354983,-0.237755690571383,-0.485163534159348,0.240016070962783,0.176788778845589,-0.80204598835445,-0.445618413315013,1.68125609265291,-0.635336676473184,0.9528646731654,-0.692596126924628,-1.0399157049349
0.76272064392445,1,-0.403736793498034,-0.957215096573776,0.952602727671806,-1.17414843779504,-0.869754206381757,-2.43928395562173,0.646986467178617,-1.14180467570544,0.538436988529577,0.20196101102844,1.58946100629244,0.48645926166558,-0.0947361637535207,-0.132958207721825,-1.37717709592655,-0.158137891490317,-1.1873422009921,0.42173487885126,-1.46937091760456,-1.60816925658944
0.190836579177912,1,0.231496128244633,0.418637737936863,1.21729920964945,-1.13558498264146,-0.213169675717249,-0.357555652661272,-1.3992769065649,1.87431307090589,0.238994118990968,0.683691567454682,1.51819334035034,0.042233523136955,-0.659182082586972,0.306882565166056,1.67121273256646,0.686125033373104,-0.077975695747949,0.866960247861164,-0.554719621148293,-0.278628606625828
0.0755759154733239,1,0.374118394695298,-0.298918554746532,-0.716487136454238,0.985284483422889,-0.685535045904966,0.641750368605389,-0.981580346844541,-0.395132034837819,-1.53209549561145,-0.483087982081148,-0.163428440943028,1.26847123170101,0.200298487865981,-1.30512543222324,-1.54551857648783,0.980667547373896,2.45677007395073,0.685445641706476,-1.02249432529965,-0.565999333515337
0.130178916404572,1,-0.366005774997015,0.309770554875277,-0.571776592523872,0.990671829987119,0.991196055455844,0.137587644745038,-2.64386313661326,0.362290183817271,0.325770502789944,-0.131517810863762,-0.650550785623906,-1.40860727681535,-0.14225373172608,1.02475121877299,-1.13668400121993,-0.938768354057945,2.28620653147644,-0.507729347488742,-0.416549469381819,-1.47485328748112
0.452150394574284,1,1.19010144652106,0.254681415413411,-0.0720051332077797,1.16311497647173,-1.0749464512337,-1.16794154157826,-2.33539783149371,0.12559647121736,-1.62053806823932,0.524401498548433,-0.158809490469562,0.506304280662209,-0.572314190470641,-1.12048450157704,0.023179653699274,-1.44008625856257,-1.92706937447034,-0.610038442014608,1.27517704055675,-0.825636038084921
0.24032267624178,1,-0.737327525257229,0.17646838198949,-1.4605230546696,-1.86720313285228,-0.401290682297023,-0.918448511647503,0.891280920413588,0.717468655655946,1.21437628944585,-0.836390928796102,-0.379865576289527,0.011344241650443,-0.324110334331767,-0.426802827264807,0.764305093960473,-1.68597407447829,-0.397605886773607,-0.353267147092345,0.272725509259333,-0.961474610354334
0.517666875751186,1,0.290666645439266,-1.07468219623078,-1.12927138131243,-0.787156399581137,1.17296445134637,1.99323754588155,0.850001664017319,-0.643633430952217,-0.885302173554365,1.55880786275565,0.0868836461040831,1.27414582736149,-0.897104050308554,-1.08594466144988,1.11113953964657,1.36864118890693,-0.316208099098723,-1.77780995845369,-1.20730597686017,0.0916233263102858
0.533028118566019,0,-0.884849568284455,0.104354436034201,0.465923558097236,0.115757265638234,-0.148534065819661,-1.33275551459509,-0.400858103602363,-0.665461783188964,-1.34064373447101,1.07703592819396,0.18410988479679,0.884895324917948,-0.339566249540563,-0.526980263474591,0.216105395017549,0.232317416132138,-0.987640343400994,-0.168476278102675,1.3426051325888,-0.703994412249221
0.469498247427574,0,0.208006478870832,-1.21219976858165,0.519782608478249,-0.324633454241037,-0.0403270222748794,-0.102990788759193,1.13474600518614,-0.132727023168292,3.26887331438604,0.183608502235627,1.44802914006096,-1.13156633081351,1.23331285651484,1.63661312515679,0.490979683285745,0.426098007735058,-0.916694037309268,0.0133940166183975,-1.15813131712056,-0.860284759692481
0.590472972156216,1,-0.144226556618951,2.73697025232025,0.865356181876486,-0.628069786226752,0.450354248576867,0.359229708191592,0.356641974980554,-0.0112983749150672,1.15848917376002,1.38334822383267,-0.163442191276153,-0.542483275976166,0.236539359616687,1.40927995411013,-0.495245094339241,-0.22386103362545,-0.00996656693569072,1.41109738475026,-0.477734457903414,0.101828444159708
0.23543407283173,0,1.18021366550265,0.264909543602995,-0.028432859818083,0.871025795972233,-1.14199912496881,1.60283985032459,-0.919528861431855,1.48631807450915,1.59503178797568,0.803114395574767,-0.227714784983161,0.87115271083056,-1.07515799953599,-0.308945498395365,1.67861980844339,0.811621706433796,1.01869097426605,-0.646370424551855,0.795499238288866,-0.190282184876029
0.115415167951302,1,0.681399923199504,-1.51904140905982,-0.40140704262003,-1.8423069832839,-1.5016456952182,-0.261449502377327,-1.08003545752108,0.713877844300092,-1.37239856400624,-1.67691127613225,0.444366923515244,-0.697572914506549,-0.576900512943695,-1.0015316703558,1.42967129675161,2.23131764389245,1.52363886102818,2.06713311845995,1.05573492589853,-1.26888513913114
0.116822290672643,1,1.16922865278909,0.298880900053751,-0.302249235496734,-0.408094311963601,-1.57746122398712,-0.340387440925257,1.79934055105756,-2.60370294101375,0.435813684701234,-0.640255508554727,2.00226148786821,-0.411996918054593,-0.81211199631396,0.860070281216516,0.205963028388334,-0.335876641780909,-0.556355465555079,-0.151458726259414,-0.388623643215699,-0.754312785383447
0.716252445491055,1,0.0792017089453723,-2.26543914064524,0.109841074061925,0.0759161483363245,0.0400423636034758,-0.556721253698247,1.28678031887522,-3.27798015361075,1.14937372076137,-0.329948297021453,1.9730525375973,1.89065589274653,-0.211883070751908,0.816831274355213,-2.12446627344497,0.770591398964634,-0.895216942561007,-0.342865496651291,1.1081711362241,2.04314845840939
0.560725739552265,1,-0.451773752768677,-0.420676044217947,-0.196603236116577,-1.33100819190213,0.442722714513142,0.633675565185611,-0.679190473842083,-0.976463974500654,-0.904725467170098,1.22070467154036,-2.42344135741136,-0.64845211304687,-0.110941006054173,-1.39368424456395,-0.823358131638653,0.813883662881414,1.06599641597209,0.503701195275638,-0.209267536137819,0.523483308625799
0.0388477619501816,1,1.64202821280077,-0.122025788607322,-1.49370835279973,0.760338245702745,0.520781108527594,-2.66179189879425,0.817426359392867,0.48735544770258,1.2751756882417,-0.305617309835755,-0.630685970704886,0.463498641340694,-0.394326551990252,-0.99006769402437,-0.313435153770296,0.259611532089569,-0.358152144563609,0.799745299019846,-0.984267126119616,-0.863112543835238
0.345675661428681,1,0.303360960757848,-0.83948486084743,-1.65386336120933,-1.16141071584009,-0.590176517093593,1.26473622193441,-1.00979840391481,2.20927637884187,0.415876296823442,-0.339585940256897,0.841879480784443,-0.323752123253363,0.928147356679122,1.15161616798259,0.899225933614699,0.180036911499934,1.40250095614902,-0.581555992160393,1.11343313911486,-0.689592513178911
0.490985287092908,1,0.602222795170429,0.821397980832508,1.16748765854202,-1.06580076148928,-0.452037827308468,-0.254166493668759,-0.130999682286185,-1.2994451366185,-0.749143743647153,2.01754046501935,-0.540387667480519,0.998523049798555,-0.0770442585849948,-0.581187105036722,0.321553491983959,-0.12945219457544,-0.322316894052789,-0.348162809261939,1.31783115107235,1.02149821430131
0.502537205967232,0,-0.307022264536836,-1.62036429534797,0.539007811957632,-2.27866212088485,0.310397956888843,-1.39574516772951,-1.02591921729892,-0.636617803327411,-1.53486014447635,-1.70417036471063,0.722727323998153,-0.5132128409746,-0.781530156914995,0.7823992448226,-0.404538625953303,-1.48083617258534,0.570716653482571,-1.37223984124716,0.572475078258032,-0.139247685979027
0.728732188833094,1,0.355135530046085,-1.15439956844008,0.792645130939778,-0.504937337233526,-1.40621330292606,-0.895865549298356,-2.20149350137951,-0.813577922950594,1.7988704121032,1.2422214651373,-0.639107476590868,1.55051890227372,0.241407846400162,0.603567568499444,1.82614280630176,1.97424766421,-0.650859947616172,1.47056000557167,-0.791474824475253,-2.27826950459243
0.11593773642988,1,0.513481114599557,-0.733216570745551,-0.921837974453563,1.33793857367433,0.215565950579861,0.00445455318485815,0.252507208025639,-0.291961594861066,-1.73921530100664,0.276263330822091,0.0680771207724483,-0.516860404950634,-0.269634970075848,-0.871075085945595,0.749039864271994,0.309177343757352,0.485232083296255,0.639590861348551,0.295819932159731,-0.323194230865315
0.188365228210165,1,0.01860740032874,0.866238822578196,-0.153679193025144,-0.243585748018998,-0.274042982391841,-1.35320660569502,0.391223544771113,0.0875505899931524,0.470125635959585,-0.27338757758502,0.0336532061243291,-0.42473061612995,1.23285914496814,1.76863329405786,-1.27283591009493,-0.554184871982523,1.69382000190937,-0.295201184341436,0.069407132082042,-1.12620296394977
0.341754674100335,1,1.31844897225668,-1.63544664695086,-1.71109157866911,-0.0603162440403794,-1.53580293774229,1.06495283260016,-0.113334990067379,-1.59405058623136,-0.117596627262431,-0.210797520941791,2.23513707857346,1.4969611362345,0.375206851730499,-0.372811298755264,-1.302086361574,2.04902524925135,0.0131819800332152,-2.17879781571034,0.170973161444529,-0.197042250877441
0.11987939924283,1,-0.065831999838153,0.627568350122273,0.280264275545609,0.798035944743855,0.0821541457290937,1.42939000009523,0.350903485719621,0.0989159798952982,0.459747220876633,-1.07336307108303,0.262977475636228,-0.113153566534763,1.04321415012699,0.0494227885006814,-1.3397492247912,-0.952415787784851,0.180524366337562,-1.6477715728925,0.273645149621034,0.361402015300978
0.0336174176690873,0,0.537326131521341,0.0817101151480502,-0.273490048216192,0.382631776779494,0.280508583099844,0.688233292634869,1.49166743151514,0.204517490951888,-0.188255255593086,0.493038385157457,-0.0981510543555092,-0.676946141490744,0.662691920126894,0.817005888277046,1.16537520137794,-1.0625730099157,-0.110228004698578,-1.07931891022491,0.841420015186288,0.0538886686216203
0.509702320771871,1,-2.20178232235392,1.38781957775007,0.970473861782154,-0.382028006105067,-0.933365598427945,-0.8052083940047,0.248319984998225,0.080584562036924,0.305722903284063,0.697396767258541,-0.106694368394875,-2.27645888487687,2.04343702317656,-0.073563973289074,-0.512860950349619,0.820003346269708,0.827051773266822,0.017187041250937,-0.567775971659539,1.47716455477408
0.156538976243458,1,0.391973743798411,0.126878001234722,-1.26086084043226,0.976360911782075,0.269178762692327,0.353933425468823,-0.818608210853311,0.161185424281641,-0.221521959527113,-1.55432213313922,-0.809776450106638,1.01870495299017,-1.83185561795614,-0.76485509034548,0.0539488612729609,2.09953697200125,1.61004293952624,0.111235095860875,-1.32826579952798,0.742899043726424
0.239861387695875,1,0.496960952423719,-0.779537579601291,0.421765584570519,-0.949066546160517,-0.618354504681399,0.489994246252317,0.189090582490151,-2.0123570587164,-0.113830135669131,-1.3389033927884,1.85981815667204,0.972100977604137,-0.011074124328843,-0.81583368147836,1.21954399598583,1.195115523935,0.255703546125621,0.131628596958308,0.253890572211937,0.799580414486442
0.336377507626119,0,-0.224874715429902,0.904520014696103,0.131146937070485,0.251446946180977,0.75503548474763,-0.0688888473445158,0.203878134054278,0.705490064261365,-1.33995107825162,1.03345847037216,-1.51975683626877,-2.61672529501598,1.74858548487806,-0.0454096246094253,0.736765240692242,-0.418334696493279,-1.54277166009614,0.819503029451413,-0.914617246348901,-0.03244430709937
